"trial","germplasmName","prediction"
"YT_Urb_25","IL2021-34823",6356.82626565963
"YT_Urb_25","IL2021-34833",6250.76650714547
"YT_Urb_25","IL2021-34837",5917.51322936979
"YT_Urb_25","IL2021-34910",6417.50905014296
"YT_Urb_25","IL2021-35076",6589.71209349339
"YT_Urb_25","IL2021-35122",6022.66397842252
"YT_Urb_25","IL2021-3521",6461.18240059292
"YT_Urb_25","IL2021-3532",6601.18141611457
"YT_Urb_25","IL2021-35449",6152.04206039145
"YT_Urb_25","IL2021-35538",6938.96558359136
"YT_Urb_25","IL2021-3558",6713.72252081862
"YT_Urb_25","IL2021-3563",6156.66775473933
"YT_Urb_25","IL2021-35645",6556.23202863844
"YT_Urb_25","IL2021-35649",6570.75381187682
"YT_Urb_25","IL2021-35660",6953.14479628225
"YT_Urb_25","IL2021-35661",6164.13971892965
"YT_Urb_25","IL2021-35665",6569.78333176091
"YT_Urb_25","IL2021-3567",6707.80295399863
"YT_Urb_25","IL2021-35704",6646.09260251652
"YT_Urb_25","IL2021-35723",6558.72779064559
"YT_Urb_25","IL2021-35732",6356.95606685823
"YT_Urb_25","IL2021-35763",6941.27112184237
"YT_Urb_25","IL2021-35909",6559.26229649335
"YT_Urb_25","IL2021-3613",6601.01182359187
"YT_Urb_25","IL2021-36161",6396.42618953142
"YT_Urb_25","IL2021-36257",6425.45744259809
"YT_Urb_25","IL2021-36376",6856.2940621525
"YT_Urb_25","IL2021-36418",6633.37752844923
"YT_Urb_25","IL2021-36441",6554.712989986
"YT_Urb_25","IL2021-36445",6887.00016069316
"YT_Urb_25","IL2021-36450",6718.90991890218
"YT_Urb_25","IL2021-36466",7088.6895805978
"YT_Urb_25","IL2021-36469",6550.83044550366
"YT_Urb_25","IL2021-36549",6106.80609186604
"YT_Urb_25","IL2021-36570",6318.88279797008
"YT_Urb_25","IL2021-36613",6394.23966137115
"YT_Urb_25","IL2021-36630",6980.19298994968
"YT_Urb_25","IL2021-36639",7036.04269135698
"YT_Urb_25","IL2021-36658",6433.34644399764
"YT_Urb_25","IL2021-36708",6175.08715550839
"YT_Urb_25","IL2021-36723",6715.87209815095
"YT_Urb_25","IL2021-36725",6445.89188592022
"YT_Urb_25","IL2021-36731",7044.66948375554
"YT_Urb_25","IL2021-36737",6883.54195071993
"YT_Urb_25","IL2021-36742",6850.46537692607
"YT_Urb_25","IL2021-36747",6783.13763676189
"YT_Urb_25","IL2021-36748",6791.30548042584
"YT_Urb_25","IL2021-36756",6560.96087056266
"YT_Urb_25","IL2021-36866",6740.20803841433
"YT_Urb_25","IL2021-37047",6322.10910871001
"YT_Urb_25","IL2021-37116",6310.52171320307
"YT_Urb_25","IL2021-37508",6736.67123262665
"YT_Urb_25","IL2021-37528",6511.23526232416
"YT_Urb_25","IL2021-37545",6476.32423730359
"YT_Urb_25","IL2021-37674",6283.95260354921
"YT_Urb_25","IL2021-377",6220.30390633804
"YT_Urb_25","IL2021-37737",6885.62017219223
"YT_Urb_25","IL2021-3829",6360.82590114688
"YT_Urb_25","IL2021-38603",6121.68830828803
"YT_Urb_25","IL2021-38609",6686.09993103074
"YT_Urb_25","IL2021-38661",6844.86269271951
"YT_Urb_25","IL2021-38662",6819.92551364497
"YT_Urb_25","IL2021-38672",6529.16888264814
"YT_Urb_25","IL2021-38714",6481.44442279791
"YT_Urb_25","IL2021-38956",6068.09412137557
"YT_Urb_25","IL2021-38976",6508.20986757348
"YT_Urb_25","IL2021-3902",6581.27339308394
"YT_Urb_25","IL2021-3906",6451.98085350455
"YT_Urb_25","IL2021-39143",6685.28725853522
"YT_Urb_25","IL2021-39238",7146.43921368281
"YT_Urb_25","IL2021-39253",6964.70093097782
"YT_Urb_25","IL2021-39307",6616.79558896463
"YT_Urb_25","IL2021-39325",6589.2552117245
"YT_Urb_25","IL2021-39337",6564.40977507245
"YT_Urb_25","IL2021-3936",6783.00549412473
"YT_Urb_25","IL2021-39368",6231.54734744838
"YT_Urb_25","IL2021-39379",7075.03112853475
"YT_Urb_25","IL2021-3941",6676.62930630346
"YT_Urb_25","IL2021-39424",6628.65337935926
"YT_Urb_25","IL2021-39462",6333.21857656382
"YT_Urb_25","IL2021-39466",6329.35663705303
"YT_Urb_25","IL2021-39517",6498.34265618418
"YT_Urb_25","IL2021-39533",6242.1899998508
"YT_Urb_25","IL2021-39615",6529.8914154506
"YT_Urb_25","IL2021-39636",6423.74583866938
"YT_Urb_25","IL2021-39673",6821.60712738001
"YT_Urb_25","IL2021-3978",6166.7065706726
"YT_Urb_25","IL2021-39812",6597.48511566199
"YT_Urb_25","IL2021-39857",6696.92553488477
"YT_Urb_25","IL2021-39924",6053.18024563353
"YT_Urb_25","IL2021-39943",6584.32612256012
"YT_Urb_25","IL2021-39945",6139.53349838285
"YT_Urb_25","IL2021-39950",5974.66475897531
"YT_Urb_25","IL2021-39956",6489.9633234417
"YT_Urb_25","IL2021-39959",6376.25309502849
"YT_Urb_25","IL2021-39970",6057.61869226135
"YT_Urb_25","IL2021-40002",6712.34762279488
"YT_Urb_25","IL2021-40042",6639.8730671313
"YT_Urb_25","IL2021-4012",6114.57534670031
"YT_Urb_25","IL2021-40138",6348.31789051511
"YT_Urb_25","IL2021-40301",6552.56587447164
"YT_Urb_25","IL2021-40317",6555.96793991221
"YT_Urb_25","IL2021-4033",5734.29473820841
"YT_Urb_25","IL2021-4037",5877.91471218996
"YT_Urb_25","IL2021-40427",6721.29228357569
"YT_Urb_25","IL2021-4049",6259.1726892715
"YT_Urb_25","IL2021-40573",6430.9665020715
"YT_Urb_25","IL2021-40608",6570.62519438196
"YT_Urb_25","IL2021-40626",6529.93324742625
"YT_Urb_25","IL2021-40641",6723.68078004464
"YT_Urb_25","IL2021-40648",6963.27532311404
"YT_Urb_25","IL2021-40661",6227.41270208391
"YT_Urb_25","IL2021-40662",6561.56278845457
"YT_Urb_25","IL2021-40711",6539.94745143198
"YT_Urb_25","IL2021-40733",6577.60652726334
"YT_Urb_25","IL2021-40751",6528.12576681143
"YT_Urb_25","IL2021-40753",6591.5098542636
"YT_Urb_25","IL2021-40761",6482.88702855065
"YT_Urb_25","IL2021-40762",6305.1601117233
"YT_Urb_25","IL2021-40765",6320.5482832839
"YT_Urb_25","IL2021-40807",6457.9578269737
"YT_Urb_25","IL2021-40813",6236.28667237658
"YT_Urb_25","IL2021-40847",6605.27238423543
"YT_Urb_25","IL2021-40858",6501.41081512367
"YT_Urb_25","IL2021-40862",6037.30905534233
"YT_Urb_25","IL2021-40865",6310.90148668745
"YT_Urb_25","IL2021-40869",6671.59783768253
"YT_Urb_25","IL2021-40873",6670.87231616808
"YT_Urb_25","IL2021-40877",6564.31006695202
"YT_Urb_25","IL2021-40910",6387.19449407368
"YT_Urb_25","IL2021-40930",6620.81664703669
"YT_Urb_25","IL2021-40967",6563.44728637824
"YT_Urb_25","IL2021-41011",6105.98473651069
"YT_Urb_25","IL2021-41207",6162.14256860359
"YT_Urb_25","IL2021-41221",6538.39236239813
"YT_Urb_25","IL2021-41319",6843.64356426561
"YT_Urb_25","IL2021-41321",6215.08906673172
"YT_Urb_25","IL2021-41328",6843.76078546671
"YT_Urb_25","IL2021-41331",6473.99614800387
"YT_Urb_25","IL2021-41344",6446.26814048784
"YT_Urb_25","IL2021-41349",6128.8222599247
"YT_Urb_25","IL2021-41350",6459.9392813487
"YT_Urb_25","IL2021-41355",6352.15765915053
"YT_Urb_25","IL2021-41430",6410.90971637948
"YT_Urb_25","IL2021-41433",5925.00310631353
"YT_Urb_25","IL2021-41437",6387.04355590544
"YT_Urb_25","IL2021-41451",6072.08578468878
"YT_Urb_25","IL2021-41676",7002.42257106874
"YT_Urb_25","IL2021-41716",6683.13707695907
"YT_Urb_25","IL2021-41718",6647.6059003419
"YT_Urb_25","IL2021-41727",6945.23713581398
"YT_Urb_25","IL2021-41738",6850.66581630351
"YT_Urb_25","IL2021-41914",6669.11535523757
"YT_Urb_25","IL2021-41921",6830.496576413
"YT_Urb_25","IL2021-41972",6812.08607366995
"YT_Urb_25","IL2021-41976",6988.72467830401
"YT_Urb_25","IL2021-42001",6628.2078486813
"YT_Urb_25","IL2021-42041",6461.41436291278
"YT_Urb_25","IL2021-42045",6616.65146982896
"YT_Urb_25","IL2021-42056",6381.15819995318
"YT_Urb_25","IL2021-42061",6385.1389130649
"YT_Urb_25","IL2021-42064",6829.62401941112
"YT_Urb_25","IL2021-42067",6394.29635354904
"YT_Urb_25","IL2021-42072",6572.77165113661
"YT_Urb_25","IL2021-42075",5973.34445940179
"YT_Urb_25","IL2021-42108",5976.4927517523
"YT_Urb_25","IL2021-42115",6361.1704301368
"YT_Urb_25","IL2021-42120",5872.38394332974
"YT_Urb_25","IL2021-42132",6341.41166731031
"YT_Urb_25","IL2021-42149",6298.60289464859
"YT_Urb_25","IL2021-42227",6317.45582468045
"YT_Urb_25","IL2021-42343",6357.01228243559
"YT_Urb_25","IL2021-42346",6463.0358819713
"YT_Urb_25","IL2021-42360",6559.31064746683
"YT_Urb_25","IL2021-42453",6905.89461429082
"YT_Urb_25","IL2021-42522",6901.03985732586
"YT_Urb_25","IL2021-42618",6689.17568212517
"YT_Urb_25","IL2021-4265",6176.55476985885
"YT_Urb_25","IL2021-42959",6765.39025552109
"YT_Urb_25","IL2021-4312",6054.13298015339
"YT_Urb_25","IL2021-4314",6160.82869863143
"YT_Urb_25","IL2021-43172",6026.40567404424
"YT_Urb_25","IL2021-43177",7008.55547699185
"YT_Urb_25","IL2021-43205",6809.19825742802
"YT_Urb_25","IL2021-43225",6326.54434633162
"YT_Urb_25","IL2021-43231",6594.67837768796
"YT_Urb_25","IL2021-43253",6362.94847873828
"YT_Urb_25","IL2021-43257",6446.55052097661
"YT_Urb_25","IL2021-43261",6451.55131045154
"YT_Urb_25","IL2021-43277",6122.56064719524
"YT_Urb_25","IL2021-43305",6197.85313192498
"YT_Urb_25","IL2021-43313",6996.83584683043
"YT_Urb_25","IL2021-43316",6690.87646318075
"YT_Urb_25","IL2021-43324",6153.53638495318
"YT_Urb_25","IL2021-43330",6563.33359298142
"YT_Urb_25","IL2021-43334",6221.1544607641
"YT_Urb_25","IL2021-43341",6502.84811840294
"YT_Urb_25","IL2021-43345",6503.48151389493
"YT_Urb_25","IL2021-43359",6489.98001323662
"YT_Urb_25","IL2021-43370",6551.95684961049
"YT_Urb_25","IL2021-43401",6232.12759076067
"YT_Urb_25","IL2021-43404",6692.05277140071
"YT_Urb_25","IL2021-43415",6823.4672613888
"YT_Urb_25","IL2021-43417",6742.65003668285
"YT_Urb_25","IL2021-43437",6491.55236475718
"YT_Urb_25","IL2021-43633",6277.87355666466
"YT_Urb_25","IL2021-43641",6403.86632843788
"YT_Urb_25","IL2021-43647",6856.32419449095
"YT_Urb_25","IL2021-43669",6546.35052147023
"YT_Urb_25","IL2021-43732",6725.1027010387
"YT_Urb_25","IL2021-43764",6857.10435899457
"YT_Urb_25","IL2021-43809",6736.42653059418
"YT_Urb_25","IL2021-43810",6927.09904554584
"YT_Urb_25","IL2021-43833",6452.75024059965
"YT_Urb_25","IL2021-43862",6518.65922597665
"YT_Urb_25","IL2021-43865",6844.50038432474
"YT_Urb_25","IL2021-43872",7143.71171521639
"YT_Urb_25","IL2021-43877",7010.74391224548
"YT_Urb_25","IL2021-43878",7118.07873388917
"YT_Urb_25","IL2021-43909",6689.57194844601
"YT_Urb_25","IL2021-43913",6910.81548437925
"YT_Urb_25","IL2021-43916",6809.76111152579
"YT_Urb_25","IL2021-43920",6463.80453627944
"YT_Urb_25","IL2021-43921",6948.24039586276
"YT_Urb_25","IL2021-43926",6791.11233210208
"YT_Urb_25","IL2021-43932",6612.64662512081
"YT_Urb_25","IL2021-43938",6550.62582910209
"YT_Urb_25","IL2021-43941",6530.66513124813
"YT_Urb_25","IL2021-43945",6675.89558195589
"YT_Urb_25","IL2021-43956",6729.9842937971
"YT_Urb_25","IL2021-43960",6643.56448396798
"YT_Urb_25","IL2021-43962",6410.68341338842
"YT_Urb_25","IL2021-43963",6592.04144586098
"YT_Urb_25","IL2021-43966",6255.9708245945
"YT_Urb_25","IL2021-43970",6520.79911824456
"YT_Urb_25","IL2021-43972",6781.04039618802
"YT_Urb_25","IL2021-43973",6535.78879088069
"YT_Urb_25","IL2021-44007",6474.5344865412
"YT_Urb_25","IL2021-44011",6637.71641620035
"YT_Urb_25","IL2021-44026",6431.42720704585
"YT_Urb_25","IL2021-44031",6360.74006596203
"YT_Urb_25","IL2021-44064",6713.42684075633
"YT_Urb_25","IL2021-44110",6447.29687845443
"YT_Urb_25","IL2021-44235",6097.88108449565
"YT_Urb_25","IL2021-44433",6992.57209754897
"YT_Urb_25","IL2021-44537",6521.96341553652
"YT_Urb_25","IL2021-44542",6332.63642468996
"YT_Urb_25","IL2021-44565",6514.11982173424
"YT_Urb_25","IL2021-44623",6532.45443147627
"YT_Urb_25","IL2021-44653",6785.26951857806
"YT_Urb_25","IL2021-44661",6885.65234532722
"YT_Urb_25","IL2021-44705",5974.25562578545
"YT_Urb_25","IL2021-44721",6584.5060890867
"YT_Urb_25","IL2021-45112",6085.59613432184
"YT_Urb_25","IL2021-45117",6629.46951329441
"YT_Urb_25","IL2021-45202",7373.67367556476
"YT_Urb_25","IL2021-45214",6660.88734235182
"YT_Urb_25","IL2021-45221",6298.80313575224
"YT_Urb_25","IL2021-45344",6178.50023631271
"YT_Urb_25","IL2021-45561",6879.46606505124
"YT_Urb_25","IL2021-45638",6530.5640734344
"YT_Urb_25","IL2021-45701",6628.36654093153
"YT_Urb_25","IL2021-45901",6444.85387052047
"YT_Urb_25","IL2021-45914",6900.43731221649
"YT_Urb_25","IL2021-45928",6491.49373152165
"YT_Urb_25","IL2021-45950",6668.26136712753
"YT_Urb_25","IL2021-45951",7319.32075040609
"YT_Urb_25","IL2021-45957",6861.82806000499
"YT_Urb_25","IL2021-45962",6977.74401200558
"YT_Urb_25","IL2021-45979",6524.82364167652
"YT_Urb_25","IL2021-46002",6590.56127579561
"YT_Urb_25","IL2021-46007",6339.56387583864
"YT_Urb_25","IL2021-46009",6326.46568526912
"YT_Urb_25","IL2021-46013",6358.76988923703
"YT_Urb_25","IL2021-46024",6775.61448015726
"YT_Urb_25","IL2021-46033",6346.64471471281
"YT_Urb_25","IL2021-46035",7034.0861194603
"YT_Urb_25","IL2021-46044",6642.32117223282
"YT_Urb_25","IL2021-46051",6074.07149426908
"YT_Urb_25","IL2021-46057",6530.73609206237
"YT_Urb_25","IL2021-46132",7014.1208054134
"YT_Urb_25","IL2021-46166",6665.71140830342
"YT_Urb_25","IL2021-46233",6441.88183438753
"YT_Urb_25","IL2021-46237",6933.68364499633
"YT_Urb_25","IL2021-46242",6845.24537473499
"YT_Urb_25","IL2021-46245",6600.5138937959
"YT_Urb_25","IL2021-46249",6336.89938259883
"YT_Urb_25","IL2021-46411",6236.05444152835
"YT_Urb_25","IL2021-46428",6457.81382982641
"YT_Urb_25","IL2021-46521",5425.36830762831
"YT_Urb_25","IL2021-46526",5917.95526856648
"YT_Urb_25","IL2021-46563",6372.91382343402
"YT_Urb_25","IL2021-46626",6726.17134526678
"YT_Urb_25","IL2021-46634",6671.97425920543
"YT_Urb_25","IL2021-46635",6338.60846076065
"YT_Urb_25","IL2021-46641",6788.67365622255
"YT_Urb_25","IL2021-46659",6367.66182568373
"YT_Urb_25","IL2021-46737",6218.21281314397
"YT_Urb_25","IL2021-46760",6361.19415874407
"YT_Urb_25","IL2021-46822",6803.45593064638
"YT_Urb_25","IL2021-46842",6708.83811911017
"YT_Urb_25","IL2021-46857",6414.88846619988
"YT_Urb_25","IL2021-46907",6458.89952506189
"YT_Urb_25","IL2021-46908",6490.58278340752
"YT_Urb_25","IL2021-46909",6449.0350678733
"YT_Urb_25","IL2021-47050",6836.84375065926
"YT_Urb_25","IL2021-47071",6736.69490401669
"YT_Urb_25","IL2021-47108",6729.17384608055
"YT_Urb_25","IL2021-47112",6626.38921911439
"YT_Urb_25","IL2021-47116",6584.26602703701
"YT_Urb_25","IL2021-47129",6386.25930226347
"YT_Urb_25","IL2021-47131",6387.89006025878
"YT_Urb_25","IL2021-47133",6537.01934190723
"YT_Urb_25","IL2021-47141",6271.02957920193
"YT_Urb_25","IL2021-47142",6743.16194950221
"YT_Urb_25","IL2021-47145",6930.54552263567
"YT_Urb_25","IL2021-47147",7129.71418943351
"YT_Urb_25","IL2021-47149",6834.11396428555
"YT_Urb_25","IL2021-4715",5996.41070876726
"YT_Urb_25","IL2021-47156",6831.40041460898
"YT_Urb_25","IL2021-47165",6614.51251729443
"YT_Urb_25","IL2021-47168",6130.95378613779
"YT_Urb_25","IL2021-47227",6925.63940197286
"YT_Urb_25","IL2021-4765",5726.09976538623
"YT_Urb_25","IL2021-4811",6630.86456313332
"YT_Urb_25","IL2021-4851",6439.51959302903
"YT_Urb_25","IL2021-4856",6176.42282516792
"YT_Urb_25","IL2021-5009",6156.29945090636
"YT_Urb_25","IL2021-5021",6531.30894261491
"YT_Urb_25","IL2021-5047",6467.92562619284
"YT_Urb_25","IL2021-5065",6290.35030171756
"YT_Urb_25","IL2021-5066",6062.47441578513
"YT_Urb_25","IL2021-5070",6256.40672079342
"YT_Urb_25","IL2021-5101",5920.84882228736
"YT_Urb_25","IL2021-5108",6175.49773732522
"YT_Urb_25","IL2021-5120",6059.08857029265
"YT_Urb_25","IL2021-5364",6515.78480761249
"YT_Urb_25","IL2021-5367",6656.0195004907
"YT_Urb_25","IL2021-550",6597.17964857026
"YT_Urb_25","IL2021-5728",6608.60380932099
"YT_Urb_25","IL2021-5753",6910.62346559456
"YT_Urb_25","IL2021-5779",6431.04285357995
"YT_Urb_25","IL2021-5801",6652.35097134555
"YT_Urb_25","IL2021-5824",6258.70638068271
"YT_Urb_25","IL2021-5833",6608.41366192459
"YT_Urb_25","IL2021-5861",6465.83554883886
"YT_Urb_25","IL2021-6042",6128.8953102618
"YT_Urb_25","IL2021-6116",6017.39106258608
"YT_Urb_25","IL2021-6212",5999.74484176174
"YT_Urb_25","IL2021-6429",6516.42096963478
"YT_Urb_25","IL2021-6522",6574.25503947136
"YT_Urb_25","IL2021-6525",6268.44812817795
"YT_Urb_25","IL2021-6648",6407.71868369674
"YT_Urb_25","IL2021-6761",6229.83137216139
"YT_Urb_25","IL2021-6771",6483.06403724684
"YT_Urb_25","IL2021-6802",6184.14789870946
"YT_Urb_25","IL2021-6804",6459.96070518943
"YT_Urb_25","IL2021-6811",6679.18535341582
"YT_Urb_25","IL2021-6814",6324.64552484513
"YT_Urb_25","IL2021-6838",6156.58650998426
"YT_Urb_25","IL2021-6841",6063.21329226788
"YT_Urb_25","IL2021-6846",6248.08392298079
"YT_Urb_25","IL2021-6853",6228.6381073437
"YT_Urb_25","IL2021-6854",6229.62320442106
"YT_Urb_25","IL2021-6855",6026.32851539965
"YT_Urb_25","IL2021-6868",6316.28064066511
"YT_Urb_25","IL2021-6924",6194.79186314128
"YT_Urb_25","IL2021-6925",6421.24680960369
"YT_Urb_25","IL2021-6937",6247.31753372071
"YT_Urb_25","IL2021-6964",6194.63531436056
"YT_Urb_25","IL2021-7009",6166.8581461458
"YT_Urb_25","IL2021-7015",6402.78689122547
"YT_Urb_25","IL2021-7017",6399.24154694418
"YT_Urb_25","IL2021-7037",6204.22111589571
"YT_Urb_25","IL2021-7231",6635.03313843952
"YT_Urb_25","IL2021-7259",5802.77325119689
"YT_Urb_25","IL2021-7261",6047.22108823515
"YT_Urb_25","IL2021-7473",5847.53934120729
"YT_Urb_25","IL2021-7544",6532.12158926239
"YT_Urb_25","IL2021-7549",6729.92573517913
"YT_Urb_25","IL2021-7550",6595.06742801416
"YT_Urb_25","IL2021-7562",6728.69635067681
"YT_Urb_25","IL2021-7568",7033.42499349059
"YT_Urb_25","IL2021-758",6623.91985883147
"YT_Urb_25","IL2021-7615",6145.72364782743
"YT_Urb_25","IL2021-7637",6172.35090576838
"YT_Urb_25","IL2021-7837",6351.49346615603
"YT_Urb_25","IL2021-7948",6361.66816686162
"YT_Urb_25","IL2021-7959",6247.09891501146
"YT_Urb_25","IL2021-8173",6767.94395908086
"YT_Urb_25","IL2021-8217",6248.83366618266
"YT_Urb_25","IL2021-8247",6588.55050223966
"YT_Urb_25","IL2021-8249",6409.96724810119
"YT_Urb_25","IL2021-8251",6350.43527774109
"YT_Urb_25","IL2021-8258",6293.68730109244
"YT_Urb_25","IL2021-827",6671.82554240437
"YT_Urb_25","IL2021-8279",6356.05270024009
"YT_Urb_25","IL2021-8367",5882.37387524569
"YT_Urb_25","IL2021-8368",6260.99331303217
"YT_Urb_25","IL2021-8372",6498.69935009241
"YT_Urb_25","IL2021-8375",5853.2280780921
"YT_Urb_25","IL2021-8412",6316.59503747234
"YT_Urb_25","IL2021-8465",6348.53194464074
"YT_Urb_25","IL2021-8468",5945.99810229135
"YT_Urb_25","IL2021-8477",5729.51238920645
"YT_Urb_25","IL2021-8714",6038.64937457226
"YT_Urb_25","IL2021-8718",6216.63568840752
"YT_Urb_25","IL2021-8729",6032.95125950531
"YT_Urb_25","IL2021-8733",6320.77496028391
"YT_Urb_25","IL2021-8739",6078.08525155187
"YT_Urb_25","IL2021-8747",5925.41423096477
"YT_Urb_25","IL2021-8749",6725.02188140463
"YT_Urb_25","IL2021-8752",5904.75603728235
"YT_Urb_25","IL2021-8769",6150.68135863142
"YT_Urb_25","IL2021-8804",6385.70975624339
"YT_Urb_25","IL2021-8812",6156.21969392112
"YT_Urb_25","IL2021-9275",6189.96325383516
"YT_Urb_25","IL2021-9317",6245.79321910622
"YT_Urb_25","IL2021-9334",6461.11603586419
"YT_Urb_25","IL2021-9345",6316.70651517756
"YT_Urb_25","IL2021-943",5992.79403908409
"YT_Urb_25","IL2021-9478",6189.99248992649
"YT_Urb_25","IL2021-9509",6461.853503638
"YT_Urb_25","IL2021-9529",6775.02889506599
"YT_Urb_25","IL2021-953",6376.83820806547
"YT_Urb_25","KASKASKIA",6062.96856549636
"YT_Urb_25","OH13-88-61",6623.59889658202
"YT_Urb_25","OH15-191-52",6855.08861502761
"YT_Urb_25","US16-IL-061-029",6014.41780944988
"YT_Urb_25","US16-IL-061-032",6212.41720524888
"YT_Urb_25","US16-IL-061-046",6218.80746604202
"YT_Urb_25","US16-IL-061-068",6201.26823583213
"YT_Urb_25","US16-IL-061-074",6579.02633682097
"YT_Urb_25","US16-IL-061-075",6154.96198277337
"YT_Urb_25","US16-IL-061-077",5946.46855377021
"YT_Urb_25","US16-IL-061-100",6277.100047424
"YT_Urb_25","US16-IL-061-102",6279.52429579521
"YT_Urb_25","US16-IL-061-132",5974.25858160736
"YT_Urb_25","US16-IL-061-162",6019.17946880674
"YT_Urb_25","US16-IL-061-179",6128.10252842195
"YT_Urb_25","US16-IL-062-031",6152.93878711387
"YT_Urb_25","US16-IL-062-068",6379.67363728017
"YT_Urb_25","US16-IL-062-109",6352.99934193497
"YT_Urb_25","US16-IL-063-026",6039.60975196243
"YT_Urb_25","US16-IL-063-030",6080.21259992728
"YT_Urb_25","US16-IL-063-063",6270.78771932889
"YT_Urb_25","US16-IL-063-154",6097.79221669522
"YT_Urb_25","US16-IL-063-177",5780.55086020608
"YT_Urb_25","US16-IL-063-234",6223.20137917365
"YT_Urb_25","US16-IL-064-029",5486.37893020523
"YT_Urb_25","US16-IL-064-065",6099.65830316023
"YT_Urb_25","US16-IL-064-095",6247.04364138839
"YT_Urb_25","US16-IL-064-160",6216.21421443781
"YT_Urb_25","US16-IL-064-230",5812.95430451669
"YT_Urb_25","US16-IL-064-235",6556.16713684055
"YT_Urb_25","US16-IL-064-248",6349.98300024131
"YT_Urb_25","US16-IL-065-010",5783.11026268167
"YT_Urb_25","US16-IL-065-030",5823.34495817701
"YT_Urb_25","US16-IL-065-037",5796.70996981596
"YT_Urb_25","US16-IL-065-111",5780.87383119627
"YT_Urb_25","US17-IL-108-003",6128.40597437006
"YT_Urb_25","US17-IL-108-005",6129.86384145178
"YT_Urb_25","US17-IL-108-035",6617.3552766656
"YT_Urb_25","US17-IL-108-039",6565.61668005831
"YT_Urb_25","US17-IL-108-047",6303.0365348059
"YT_Urb_25","US17-IL-108-050",6187.14361141368
"YT_Urb_25","US17-IL-108-059",6426.39009024728
"YT_Urb_25","US17-IL-108-065",6522.39354864225
"YT_Urb_25","US17-IL-108-068",6491.01238862953
"YT_Urb_25","US17-IL-108-070",6345.53830950114
"YT_Urb_25","US17-IL-109-046",6545.67795169693
"YT_Urb_25","US17-IL-109-056",6109.19953432249
"YT_Urb_25","US17-IL-111-002",6379.23804482804
"YT_Urb_25","US17-IL-111-005",6020.15933520066
"YT_Urb_25","US17-IL-111-006",6181.91808394149
"YT_Urb_25","US17-IL-111-008",6011.51952124971
"YT_Urb_25","US17-IL-111-012",6044.92895362468
"YT_Urb_25","US17-IL-111-013",6153.8537593815
"YT_Urb_25","US17-IL-111-015",6055.92005583232
"YT_Urb_25","US17-IL-111-019",6257.60753147517
"YT_Urb_25","US17-IL-111-025",5977.87130393776
"YT_Urb_25","US17-IL-111-028",6049.31409905625
"YT_Urb_25","US17-IL-111-042",5869.37360479141
"YT_Urb_25","US17-IL-111-049",6223.65776067031
"YT_Urb_25","US17-IL-112-002",6420.13802066098
"YT_Urb_25","US17-IL-112-013",5802.35646250974
"YT_Urb_25","US17-IL-112-035",5878.28123248349
"YT_Urb_25","IL18MSFRS-18",6804.1579700927
"YT_Urb_25","IL18MSFRS-32",6601.77217818499
"YT_Urb_25","IL18MSFRS-50",6502.29702138183
"YT_Urb_25","IL18MSFRS-53",6209.10351955003
"YT_Urb_25","IL18MSFRS-60",6387.93201827571
"YT_Urb_25","IL18MSFRS-66",5925.44735074391
