"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2022-21133",6145.9120772203
"25_Big6_SVREC_SVREC","IL2022-21211",6694.29839164255
"25_Big6_SVREC_SVREC","IL2022-21238",6208.57527473065
"25_Big6_SVREC_SVREC","IL2022-21272",6507.66636005233
"25_Big6_SVREC_SVREC","IL2022-21310",6334.77724196486
"25_Big6_SVREC_SVREC","IL2022-21312",6257.62078084098
"25_Big6_SVREC_SVREC","IL2022-21348",6653.87708752334
"25_Big6_SVREC_SVREC","IL2022-21528",6680.58749398713
"25_Big6_SVREC_SVREC","IL2022-21535",6419.67308942674
"25_Big6_SVREC_SVREC","IL2022-21538",5912.46195088834
"25_Big6_SVREC_SVREC","IL2022-2156",6566.84652622435
"25_Big6_SVREC_SVREC","IL2022-2157",7019.26603264807
"25_Big6_SVREC_SVREC","IL2022-21618",6482.00274756314
"25_Big6_SVREC_SVREC","IL2022-21629",6294.27772708399
"25_Big6_SVREC_SVREC","IL2022-21643",6164.52183011742
"25_Big6_SVREC_SVREC","IL2022-21666",6439.04590287779
"25_Big6_SVREC_SVREC","IL2022-21673",6109.25495576739
"25_Big6_SVREC_SVREC","IL2022-21754",6428.48877925412
"25_Big6_SVREC_SVREC","IL2022-21758",6574.10690689861
"25_Big6_SVREC_SVREC","IL2022-21774",6182.73519925625
"25_Big6_SVREC_SVREC","IL2022-2178",6325.91178013246
"25_Big6_SVREC_SVREC","IL2022-21804",6303.24856352549
"25_Big6_SVREC_SVREC","IL2022-21879",6672.5731735134
"25_Big6_SVREC_SVREC","IL2022-21937",6297.2767751386
"25_Big6_SVREC_SVREC","IL2022-21974",6390.70515860989
"25_Big6_SVREC_SVREC","IL2022-22012",6604.04007482052
"25_Big6_SVREC_SVREC","IL2022-2202",6241.6349846571
"25_Big6_SVREC_SVREC","IL2022-22021",6463.46734954244
"25_Big6_SVREC_SVREC","IL2022-22035",6516.81393882201
"25_Big6_SVREC_SVREC","IL2022-22045",6238.80644308534
"25_Big6_SVREC_SVREC","IL2022-2206",6379.89938765854
"25_Big6_SVREC_SVREC","IL2022-22078",6383.7465703079
"25_Big6_SVREC_SVREC","IL2022-22115",6513.43336771573
"25_Big6_SVREC_SVREC","IL2022-22124",6509.04368142318
"25_Big6_SVREC_SVREC","IL2022-22142",6605.20441743885
"25_Big6_SVREC_SVREC","IL2022-22145",6612.74320301851
"25_Big6_SVREC_SVREC","IL2022-22147",6428.64352801583
"25_Big6_SVREC_SVREC","IL2022-22150",6353.63869677928
"25_Big6_SVREC_SVREC","IL2022-22210",6129.01060875375
"25_Big6_SVREC_SVREC","IL2022-22222",6183.20032841162
"25_Big6_SVREC_SVREC","IL2022-22257",6561.43198227897
"25_Big6_SVREC_SVREC","IL2022-22335",6791.52640855801
"25_Big6_SVREC_SVREC","IL2022-22341",6390.45751386153
"25_Big6_SVREC_SVREC","IL2022-22416",6430.90337395524
"25_Big6_SVREC_SVREC","IL2022-22458",7117.81441644955
"25_Big6_SVREC_SVREC","IL2022-22472",7024.53021297264
"25_Big6_SVREC_SVREC","IL2022-22508",6734.35822402269
"25_Big6_SVREC_SVREC","IL2022-22525",7077.32590349336
"25_Big6_SVREC_SVREC","IL2022-22527",7027.48639392688
"25_Big6_SVREC_SVREC","IL2022-22541",6845.2084241511
"25_Big6_SVREC_SVREC","IL2022-22556",6979.40301589044
"25_Big6_SVREC_SVREC","IL2022-22603",6359.18626649991
"25_Big6_SVREC_SVREC","IL2022-22609",6525.71185664203
"25_Big6_SVREC_SVREC","IL2022-22629",6793.16007861614
"25_Big6_SVREC_SVREC","IL2022-22637",6342.50596013603
"25_Big6_SVREC_SVREC","IL2022-22651",6443.3159331946
"25_Big6_SVREC_SVREC","IL2022-22670",6544.52135560145
"25_Big6_SVREC_SVREC","IL2022-2270",6197.1955739501
"25_Big6_SVREC_SVREC","IL2022-22770",6425.15223388813
"25_Big6_SVREC_SVREC","IL2022-22771",6092.46906441646
"25_Big6_SVREC_SVREC","IL2022-22774",5944.27885144724
"25_Big6_SVREC_SVREC","IL2022-22812",6557.67935417537
"25_Big6_SVREC_SVREC","IL2022-22816",6667.50747039823
"25_Big6_SVREC_SVREC","IL2022-22870",6545.41114863193
"25_Big6_SVREC_SVREC","IL2022-23037",6413.71022416945
"25_Big6_SVREC_SVREC","IL2022-23101",5971.96306736725
"25_Big6_SVREC_SVREC","IL2022-23178",6361.64339778117
"25_Big6_SVREC_SVREC","IL2022-2320",6420.70194349312
"25_Big6_SVREC_SVREC","IL2022-23204",5908.85731389812
"25_Big6_SVREC_SVREC","IL2022-23207",6392.95531806425
"25_Big6_SVREC_SVREC","IL2022-23210",6598.83890727426
"25_Big6_SVREC_SVREC","IL2022-23224",6431.20559458908
"25_Big6_SVREC_SVREC","IL2022-2324",6869.33231154428
"25_Big6_SVREC_SVREC","IL2022-23246",6884.34993105342
"25_Big6_SVREC_SVREC","IL2022-23259",6687.83124136044
"25_Big6_SVREC_SVREC","IL2022-23305",6504.93708422822
"25_Big6_SVREC_SVREC","IL2022-23316",6688.8668937509
"25_Big6_SVREC_SVREC","IL2022-23344",6024.69369282495
"25_Big6_SVREC_SVREC","IL2022-23362",6085.134047989
"25_Big6_SVREC_SVREC","IL2022-2339",6375.21685977385
"25_Big6_SVREC_SVREC","IL2022-23406",6002.11473231923
"25_Big6_SVREC_SVREC","IL2022-23424",6143.05095725862
"25_Big6_SVREC_SVREC","IL2022-23425",5813.85136241362
"25_Big6_SVREC_SVREC","IL2022-23473",5969.70915303138
"25_Big6_SVREC_SVREC","IL2022-23516",5817.18977279452
"25_Big6_SVREC_SVREC","IL2022-23524",6503.39865110964
"25_Big6_SVREC_SVREC","IL2022-23531",6114.29254566062
"25_Big6_SVREC_SVREC","IL2022-23625",6568.10997881557
"25_Big6_SVREC_SVREC","IL2022-23677",6890.71557686837
"25_Big6_SVREC_SVREC","IL2022-23808",6855.54181876472
"25_Big6_SVREC_SVREC","IL2022-23823",5804.95687409168
"25_Big6_SVREC_SVREC","IL2022-23979",6520.35422475231
"25_Big6_SVREC_SVREC","IL2022-24032",6631.51249637899
"25_Big6_SVREC_SVREC","IL2022-24039",6246.30524356514
"25_Big6_SVREC_SVREC","IL2022-24058",6274.93548498724
"25_Big6_SVREC_SVREC","IL2022-24061",6454.5205133711
"25_Big6_SVREC_SVREC","IL2022-24102",6270.12641696288
"25_Big6_SVREC_SVREC","IL2022-24110",6279.14145910979
"25_Big6_SVREC_SVREC","IL2022-2412",5719.2898972631
"25_Big6_SVREC_SVREC","IL2022-24144",6205.8237724147
"25_Big6_SVREC_SVREC","IL2022-24151",6253.07433100698
"25_Big6_SVREC_SVREC","IL2022-24171",6354.73080157942
"25_Big6_SVREC_SVREC","IL2022-24204",5913.43587829508
"25_Big6_SVREC_SVREC","IL2022-2503",6142.51665293853
"25_Big6_SVREC_SVREC","IL2022-2511",6272.35332248977
"25_Big6_SVREC_SVREC","IL2022-2514",6677.17315104432
"25_Big6_SVREC_SVREC","IL2022-2535",6175.06240618414
"25_Big6_SVREC_SVREC","IL2022-2544",6578.74641123589
"25_Big6_SVREC_SVREC","IL2022-2604",6847.35763812553
"25_Big6_SVREC_SVREC","IL2022-2616",6301.69905143809
"25_Big6_SVREC_SVREC","IL2022-2654",6641.35870272891
"25_Big6_SVREC_SVREC","IL2022-2704",6788.10402028046
"25_Big6_SVREC_SVREC","IL2022-2749",6396.61513336866
"25_Big6_SVREC_SVREC","IL2022-2920",6498.13300072349
"25_Big6_SVREC_SVREC","IL2022-2922",6790.65524006433
"25_Big6_SVREC_SVREC","IL2022-2933",6660.39526703347
"25_Big6_SVREC_SVREC","IL2022-2937",6682.60290517934
"25_Big6_SVREC_SVREC","IL2022-3013",6288.4478797428
"25_Big6_SVREC_SVREC","IL2022-3033",6808.00073562827
"25_Big6_SVREC_SVREC","IL2022-3075",6518.33596630041
"25_Big6_SVREC_SVREC","IL2022-310",6092.20063452693
"25_Big6_SVREC_SVREC","IL2022-3110",6499.87027583392
"25_Big6_SVREC_SVREC","IL2022-3117",6699.44517019427
"25_Big6_SVREC_SVREC","IL2022-3153",6515.15106025992
"25_Big6_SVREC_SVREC","IL2022-3164",6832.89880470559
"25_Big6_SVREC_SVREC","IL2022-3177",6802.38010806876
"25_Big6_SVREC_SVREC","IL2022-3228",6657.05934226168
"25_Big6_SVREC_SVREC","IL2022-3242",6346.35186398547
"25_Big6_SVREC_SVREC","IL2022-3262",6613.14520446868
"25_Big6_SVREC_SVREC","IL2022-3265",6342.90133014456
"25_Big6_SVREC_SVREC","IL2022-3277",5952.1094200813
"25_Big6_SVREC_SVREC","IL2022-3306",6953.82481726263
"25_Big6_SVREC_SVREC","IL2022-3320",6512.86445063066
"25_Big6_SVREC_SVREC","IL2022-3321",6616.57121885371
"25_Big6_SVREC_SVREC","IL2022-3324",6590.84117929737
"25_Big6_SVREC_SVREC","IL2022-3329",5911.29486138372
"25_Big6_SVREC_SVREC","IL2022-3333",6129.8234033523
"25_Big6_SVREC_SVREC","IL2022-3345",6503.15037659533
"25_Big6_SVREC_SVREC","IL2022-3418",6586.69659429485
"25_Big6_SVREC_SVREC","IL2022-3421",6888.31421760104
"25_Big6_SVREC_SVREC","IL2022-3429",6395.71135805569
"25_Big6_SVREC_SVREC","IL2022-3439",6511.97054763401
"25_Big6_SVREC_SVREC","IL2022-345",6744.11360976039
"25_Big6_SVREC_SVREC","IL2022-3450",6645.08963874623
"25_Big6_SVREC_SVREC","IL2022-3463",6397.37813669056
"25_Big6_SVREC_SVREC","IL2022-3465",6495.39978327584
"25_Big6_SVREC_SVREC","IL2022-3476",6489.0119945903
"25_Big6_SVREC_SVREC","IL2022-3513",6886.08178891095
"25_Big6_SVREC_SVREC","IL2022-3523",6575.38410761161
"25_Big6_SVREC_SVREC","IL2022-3544",6849.59192450376
"25_Big6_SVREC_SVREC","IL2022-3611",6487.10036978663
"25_Big6_SVREC_SVREC","IL2022-3705",6865.80919208258
"25_Big6_SVREC_SVREC","IL2022-3708",6026.34500985486
"25_Big6_SVREC_SVREC","IL2022-3720",6071.49525671734
"25_Big6_SVREC_SVREC","IL2022-3724",6393.44746585311
"25_Big6_SVREC_SVREC","IL2022-3736",6099.69056651142
"25_Big6_SVREC_SVREC","IL2022-3746",6484.07035017403
"25_Big6_SVREC_SVREC","IL2022-3818",6291.34640601423
"25_Big6_SVREC_SVREC","IL2022-3822",6183.3288229523
"25_Big6_SVREC_SVREC","IL2022-3837",6141.75489117184
"25_Big6_SVREC_SVREC","IL2022-3862",6450.52819502159
"25_Big6_SVREC_SVREC","IL2022-3866",6513.33138732711
"25_Big6_SVREC_SVREC","IL2022-3936",6439.71361376839
"25_Big6_SVREC_SVREC","IL2022-3948",6105.89096023491
"25_Big6_SVREC_SVREC","IL2022-3950",6170.85734658408
"25_Big6_SVREC_SVREC","IL2022-3976",6816.67466987338
"25_Big6_SVREC_SVREC","IL2022-4032",6487.61017644165
"25_Big6_SVREC_SVREC","IL2022-4044",6642.67661422405
"25_Big6_SVREC_SVREC","IL2022-4054",6738.54910032005
"25_Big6_SVREC_SVREC","IL2022-4061",6775.18788085043
"25_Big6_SVREC_SVREC","IL2022-4078",6668.03436644609
"25_Big6_SVREC_SVREC","IL2022-4127",6814.00875186579
"25_Big6_SVREC_SVREC","IL2022-4133",6571.90142023448
"25_Big6_SVREC_SVREC","IL2022-414",6873.99293498531
"25_Big6_SVREC_SVREC","IL2022-4145",6567.58793136029
"25_Big6_SVREC_SVREC","IL2022-4148",6507.14346329163
"25_Big6_SVREC_SVREC","IL2022-4154",6366.31733291861
"25_Big6_SVREC_SVREC","IL2022-4220",5934.360759167
"25_Big6_SVREC_SVREC","IL2022-4224",6500.83505763562
"25_Big6_SVREC_SVREC","IL2022-4228",6284.43498064073
"25_Big6_SVREC_SVREC","IL2022-4232",6140.46279885423
"25_Big6_SVREC_SVREC","IL2022-4237",6028.37969958932
"25_Big6_SVREC_SVREC","IL2022-4260",6325.31814311868
"25_Big6_SVREC_SVREC","IL2022-4424",6850.00318036696
"25_Big6_SVREC_SVREC","IL2022-4441",6951.08180342734
"25_Big6_SVREC_SVREC","IL2022-4532",6246.41539491269
"25_Big6_SVREC_SVREC","IL2022-4560",6485.87220199974
"25_Big6_SVREC_SVREC","IL2022-457",7221.05943412199
"25_Big6_SVREC_SVREC","IL2022-460",6811.64953275629
"25_Big6_SVREC_SVREC","IL2022-4643",5952.88137526379
"25_Big6_SVREC_SVREC","IL2022-465",6434.46389172308
"25_Big6_SVREC_SVREC","IL2022-4660",6449.74844266631
"25_Big6_SVREC_SVREC","IL2022-469",6461.10367704389
"25_Big6_SVREC_SVREC","IL2022-473",6535.90102842936
"25_Big6_SVREC_SVREC","IL2022-4739",6976.65182559365
"25_Big6_SVREC_SVREC","IL2022-4774",6954.46046917493
"25_Big6_SVREC_SVREC","IL2022-4778",6489.01744665055
"25_Big6_SVREC_SVREC","IL2022-4779",6564.55498581376
"25_Big6_SVREC_SVREC","IL2022-479",6681.84043912332
"25_Big6_SVREC_SVREC","IL2022-4807",6565.56471830029
"25_Big6_SVREC_SVREC","IL2022-4839",6587.36525375176
"25_Big6_SVREC_SVREC","IL2022-4969",6855.07558331632
"25_Big6_SVREC_SVREC","IL2022-5035",6033.82090410488
"25_Big6_SVREC_SVREC","IL2022-5041",6117.33854813058
"25_Big6_SVREC_SVREC","IL2022-505",6706.04910357245
"25_Big6_SVREC_SVREC","IL2022-5060",6705.63836134817
"25_Big6_SVREC_SVREC","IL2022-5075",6220.68917403844
"25_Big6_SVREC_SVREC","IL2022-509",6528.32447109178
"25_Big6_SVREC_SVREC","IL2022-5101",6097.21870355986
"25_Big6_SVREC_SVREC","IL2022-5104",6704.94004599847
"25_Big6_SVREC_SVREC","IL2022-516",6666.60223980002
"25_Big6_SVREC_SVREC","IL2022-5167",6455.55721539969
"25_Big6_SVREC_SVREC","IL2022-520",6379.56184548846
"25_Big6_SVREC_SVREC","IL2022-5203",6385.99550967024
"25_Big6_SVREC_SVREC","IL2022-5210",6573.47722961419
"25_Big6_SVREC_SVREC","IL2022-523",6364.55118712791
"25_Big6_SVREC_SVREC","IL2022-5235",6534.34806464544
"25_Big6_SVREC_SVREC","IL2022-526",6442.46912278505
"25_Big6_SVREC_SVREC","IL2022-5263",6326.07735759769
"25_Big6_SVREC_SVREC","IL2022-5278",6680.26248745118
"25_Big6_SVREC_SVREC","IL2022-5312",6458.7133704106
"25_Big6_SVREC_SVREC","IL2022-5325",6659.63925105542
"25_Big6_SVREC_SVREC","IL2022-534",6851.72611349658
"25_Big6_SVREC_SVREC","IL2022-5359",6113.35130129757
"25_Big6_SVREC_SVREC","IL2022-5408",5965.20368571751
"25_Big6_SVREC_SVREC","IL2022-5517",6756.31660915381
"25_Big6_SVREC_SVREC","IL2022-552",6578.99635362422
"25_Big6_SVREC_SVREC","IL2022-5521",6439.5536054332
"25_Big6_SVREC_SVREC","IL2022-5522",6703.10860119108
"25_Big6_SVREC_SVREC","IL2022-5528",6376.20202242722
"25_Big6_SVREC_SVREC","IL2022-5529",6682.6758179511
"25_Big6_SVREC_SVREC","IL2022-5535",7042.1551698177
"25_Big6_SVREC_SVREC","IL2022-5537",6302.93036651979
"25_Big6_SVREC_SVREC","IL2022-5542",6574.90942851832
"25_Big6_SVREC_SVREC","IL2022-5543",6237.48709005067
"25_Big6_SVREC_SVREC","IL2022-5545",6877.33645809651
"25_Big6_SVREC_SVREC","IL2022-5551",6775.12869713348
"25_Big6_SVREC_SVREC","IL2022-5561",6829.97000547844
"25_Big6_SVREC_SVREC","IL2022-5571",6998.76869302745
"25_Big6_SVREC_SVREC","IL2022-5578",7126.59755034725
"25_Big6_SVREC_SVREC","IL2022-560",6531.23031676613
"25_Big6_SVREC_SVREC","IL2022-5607",6572.44107496584
"25_Big6_SVREC_SVREC","IL2022-561",6754.76153239504
"25_Big6_SVREC_SVREC","IL2022-5610",6823.49856517012
"25_Big6_SVREC_SVREC","IL2022-5617",6172.33165072499
"25_Big6_SVREC_SVREC","IL2022-5620",6474.65531678897
"25_Big6_SVREC_SVREC","IL2022-5635",6446.83469353153
"25_Big6_SVREC_SVREC","IL2022-5643",6364.85913480188
"25_Big6_SVREC_SVREC","IL2022-568",6736.16718079663
"25_Big6_SVREC_SVREC","IL2022-571",6638.60975819295
"25_Big6_SVREC_SVREC","IL2022-5744",5739.95864915519
"25_Big6_SVREC_SVREC","IL2022-5765",6496.74634593767
"25_Big6_SVREC_SVREC","IL2022-5805",6324.17839030148
"25_Big6_SVREC_SVREC","IL2022-5834",7054.43384540326
"25_Big6_SVREC_SVREC","IL2022-5838",6786.30872279751
"25_Big6_SVREC_SVREC","IL2022-5851",7231.75981140441
"25_Big6_SVREC_SVREC","IL2022-5853",6918.14679156997
"25_Big6_SVREC_SVREC","IL2022-5862",6296.65180139022
"25_Big6_SVREC_SVREC","IL2022-5865",6266.47063623958
"25_Big6_SVREC_SVREC","IL2022-5876",6707.8030400553
"25_Big6_SVREC_SVREC","IL2022-5922",6588.10819626771
"25_Big6_SVREC_SVREC","IL2022-5938",6367.794381997
"25_Big6_SVREC_SVREC","IL2022-5944",6613.04467155436
"25_Big6_SVREC_SVREC","IL2022-5948",6290.50792606551
"25_Big6_SVREC_SVREC","IL2022-6018",6342.7485897234
"25_Big6_SVREC_SVREC","IL2022-6043",6653.60348988642
"25_Big6_SVREC_SVREC","IL2022-6047",6159.8330237802
"25_Big6_SVREC_SVREC","IL2022-6136",6342.09723690781
"25_Big6_SVREC_SVREC","IL2022-6142",6431.52612124821
"25_Big6_SVREC_SVREC","IL2022-6160",5815.58292845562
"25_Big6_SVREC_SVREC","IL2022-6161",5980.90491615768
"25_Big6_SVREC_SVREC","IL2022-6268",6127.65689980608
"25_Big6_SVREC_SVREC","IL2022-6278",6349.78414379753
"25_Big6_SVREC_SVREC","IL2022-631",6393.85595828712
"25_Big6_SVREC_SVREC","IL2022-6364",6164.17665376476
"25_Big6_SVREC_SVREC","IL2022-6378",6480.70244462919
"25_Big6_SVREC_SVREC","IL2022-6407",6583.71371195795
"25_Big6_SVREC_SVREC","IL2022-6409",6529.05176486456
"25_Big6_SVREC_SVREC","IL2022-641",6227.53989963188
"25_Big6_SVREC_SVREC","IL2022-6415",6691.446799887
"25_Big6_SVREC_SVREC","IL2022-6423",6383.52268753143
"25_Big6_SVREC_SVREC","IL2022-643",6209.12766453933
"25_Big6_SVREC_SVREC","IL2022-6437",6780.97685327169
"25_Big6_SVREC_SVREC","IL2022-6449",6233.40768996207
"25_Big6_SVREC_SVREC","IL2022-6476",6055.46673510896
"25_Big6_SVREC_SVREC","IL2022-6537",6651.16259652303
"25_Big6_SVREC_SVREC","IL2022-6576",6390.23920945731
"25_Big6_SVREC_SVREC","IL2022-6702",6367.50939768576
"25_Big6_SVREC_SVREC","IL2022-6714",6701.3051389591
"25_Big6_SVREC_SVREC","IL2022-6726",6321.91251901042
"25_Big6_SVREC_SVREC","IL2022-6748",6665.30676985748
"25_Big6_SVREC_SVREC","IL2022-6774",6628.07824399427
"25_Big6_SVREC_SVREC","IL2022-6832",6222.50945870893
"25_Big6_SVREC_SVREC","IL2022-6839",6551.06343289581
"25_Big6_SVREC_SVREC","IL2022-6841",6534.11324349128
"25_Big6_SVREC_SVREC","IL2022-6862",6672.54559969614
"25_Big6_SVREC_SVREC","IL2022-6866",6404.13866968559
"25_Big6_SVREC_SVREC","IL2022-6973",6576.32838486997
"25_Big6_SVREC_SVREC","IL2022-7044",6555.15347907922
"25_Big6_SVREC_SVREC","IL2022-7048",6728.49072686344
"25_Big6_SVREC_SVREC","IL2022-7049",6504.57109865248
"25_Big6_SVREC_SVREC","IL2022-7058",6743.87290716007
"25_Big6_SVREC_SVREC","IL2022-7060",6789.1648064177
"25_Big6_SVREC_SVREC","IL2022-7065",6452.73702380001
"25_Big6_SVREC_SVREC","IL2022-7077",6341.36615328769
"25_Big6_SVREC_SVREC","IL2022-710",6313.80720250183
"25_Big6_SVREC_SVREC","IL2022-7104",6138.41237382943
"25_Big6_SVREC_SVREC","IL2022-7106",6386.62325925014
"25_Big6_SVREC_SVREC","IL2022-7108",6350.02119748041
"25_Big6_SVREC_SVREC","IL2022-7109",6552.98073574542
"25_Big6_SVREC_SVREC","IL2022-7110",6521.00321504684
"25_Big6_SVREC_SVREC","IL2022-714",5895.61730896915
"25_Big6_SVREC_SVREC","IL2022-7163",6666.23176895502
"25_Big6_SVREC_SVREC","IL2022-7164",6658.70678070736
"25_Big6_SVREC_SVREC","IL2022-7169",6661.23349766256
"25_Big6_SVREC_SVREC","IL2022-7172",6605.1357263992
"25_Big6_SVREC_SVREC","IL2022-7174",6934.22394070313
"25_Big6_SVREC_SVREC","IL2022-720",6679.42041775996
"25_Big6_SVREC_SVREC","IL2022-7260",6253.53253509857
"25_Big6_SVREC_SVREC","IL2022-7264",5970.62335227836
"25_Big6_SVREC_SVREC","IL2022-7266",6351.11670106672
"25_Big6_SVREC_SVREC","IL2022-7274",6467.29898524461
"25_Big6_SVREC_SVREC","IL2022-7323",5798.66713323392
"25_Big6_SVREC_SVREC","IL2022-7329",6081.45025982886
"25_Big6_SVREC_SVREC","IL2022-7334",6041.87426022021
"25_Big6_SVREC_SVREC","IL2022-7342",5965.56724934417
"25_Big6_SVREC_SVREC","IL2022-7366",6530.37171615976
"25_Big6_SVREC_SVREC","IL2022-7379",6029.99818296161
"25_Big6_SVREC_SVREC","IL2022-7415",6055.93381079873
"25_Big6_SVREC_SVREC","IL2022-7456",6361.20234882822
"25_Big6_SVREC_SVREC","IL2022-7476",6164.68140716981
"25_Big6_SVREC_SVREC","IL2022-7562",6122.96792723335
"25_Big6_SVREC_SVREC","IL2022-7565",6775.73761401206
"25_Big6_SVREC_SVREC","IL2022-7572",6081.52740898822
"25_Big6_SVREC_SVREC","IL2022-7608",5824.94350688731
"25_Big6_SVREC_SVREC","IL2022-7612",6520.93440089526
"25_Big6_SVREC_SVREC","IL2022-7624",6169.17348421516
"25_Big6_SVREC_SVREC","IL2022-7627",6371.1823577018
"25_Big6_SVREC_SVREC","IL2022-7632",6504.50873650507
"25_Big6_SVREC_SVREC","IL2022-7634",6168.73503907182
"25_Big6_SVREC_SVREC","IL2022-7648",6109.46408478244
"25_Big6_SVREC_SVREC","IL2022-7673",6823.26958400868
"25_Big6_SVREC_SVREC","IL2022-7709",6666.74259647389
"25_Big6_SVREC_SVREC","IL2022-7713",6608.69929019266
"25_Big6_SVREC_SVREC","IL2022-7720",6926.92774857182
"25_Big6_SVREC_SVREC","IL2022-7733",6529.64512419418
"25_Big6_SVREC_SVREC","IL2022-7736",6597.51360217496
"25_Big6_SVREC_SVREC","IL2022-774",6175.75110239594
"25_Big6_SVREC_SVREC","IL2022-7741",6210.8738493852
"25_Big6_SVREC_SVREC","IL2022-7745",6580.69468205717
"25_Big6_SVREC_SVREC","IL2022-7806",6279.14763225598
"25_Big6_SVREC_SVREC","IL2022-7819",6213.24233556193
"25_Big6_SVREC_SVREC","IL2022-7836",6192.7927843
"25_Big6_SVREC_SVREC","IL2022-7864",6345.81974372471
"25_Big6_SVREC_SVREC","IL2022-7876",6584.41290324502
"25_Big6_SVREC_SVREC","IL2022-7918",5923.88721988413
"25_Big6_SVREC_SVREC","IL2022-7929",5590.07822084956
"25_Big6_SVREC_SVREC","IL2022-7958",6193.13750203021
"25_Big6_SVREC_SVREC","IL2022-7966",6501.10318006535
"25_Big6_SVREC_SVREC","IL2022-7972",6287.12960181837
"25_Big6_SVREC_SVREC","IL2022-8016",6490.44989801295
"25_Big6_SVREC_SVREC","IL2022-8024",6151.8927354593
"25_Big6_SVREC_SVREC","IL2022-8033",6177.61653272968
"25_Big6_SVREC_SVREC","IL2022-8052",6541.43893141501
"25_Big6_SVREC_SVREC","IL2022-8061",6560.31323682443
"25_Big6_SVREC_SVREC","IL2022-8068",6449.92541879456
"25_Big6_SVREC_SVREC","IL2022-8079",6503.01197123244
"25_Big6_SVREC_SVREC","IL2022-8120",6334.78347814455
"25_Big6_SVREC_SVREC","IL2022-8136",6317.96912225468
"25_Big6_SVREC_SVREC","IL2022-8152",6051.92300521386
"25_Big6_SVREC_SVREC","IL2022-8153",6224.26035855436
"25_Big6_SVREC_SVREC","IL2022-8161",6689.20959469639
"25_Big6_SVREC_SVREC","IL2022-8204",6300.68281225327
"25_Big6_SVREC_SVREC","IL2022-8353",6285.75211172109
"25_Big6_SVREC_SVREC","IL2022-8433",5981.19209735574
"25_Big6_SVREC_SVREC","IL2022-8441",6141.84929903856
"25_Big6_SVREC_SVREC","IL2022-8453",6106.54837846302
"25_Big6_SVREC_SVREC","IL2022-8460",6517.80399387522
"25_Big6_SVREC_SVREC","IL2022-8518",5937.60183513599
"25_Big6_SVREC_SVREC","IL2022-8553",6240.56017946707
"25_Big6_SVREC_SVREC","IL2022-8578",6273.30637660784
"25_Big6_SVREC_SVREC","IL2022-8613",6525.55207786154
"25_Big6_SVREC_SVREC","IL2022-8616",6459.32221588437
"25_Big6_SVREC_SVREC","IL2022-8654",6197.30017771566
"25_Big6_SVREC_SVREC","IL2022-8658",6689.97829815959
"25_Big6_SVREC_SVREC","IL2022-8667",6447.10769938727
"25_Big6_SVREC_SVREC","IL2022-8715",6109.11258828999
"25_Big6_SVREC_SVREC","IL2022-8748",6712.38318647467
"25_Big6_SVREC_SVREC","IL2022-8749",6621.86104791928
"25_Big6_SVREC_SVREC","IL2022-8921",6574.13904914462
"25_Big6_SVREC_SVREC","IL2022-8965",6209.41778010125
"25_Big6_SVREC_SVREC","IL2022-9003",5828.33217395419
"25_Big6_SVREC_SVREC","IL2022-9016",6025.89382608013
"25_Big6_SVREC_SVREC","IL2022-9035",5701.47282331168
"25_Big6_SVREC_SVREC","IL2022-9055",5857.43979677405
"25_Big6_SVREC_SVREC","IL2022-9058",6139.32679014264
"25_Big6_SVREC_SVREC","IL2022-9072",5884.90339963688
"25_Big6_SVREC_SVREC","IL2022-9116",5936.05813751295
"25_Big6_SVREC_SVREC","IL2022-9133",6546.15936511242
"25_Big6_SVREC_SVREC","IL2022-9156",7015.88800575469
"25_Big6_SVREC_SVREC","IL2022-9176",6105.831354925
"25_Big6_SVREC_SVREC","IL2022-9178",6581.22440228655
"25_Big6_SVREC_SVREC","IL2022-9209",6899.9166023955
"25_Big6_SVREC_SVREC","IL2022-9223",6481.05155905107
"25_Big6_SVREC_SVREC","IL2022-9272",6377.53348753655
"25_Big6_SVREC_SVREC","IL2022-9352",5889.84824607951
"25_Big6_SVREC_SVREC","IL2022-941",5769.13196246261
"25_Big6_SVREC_SVREC","IL2022-9438",5790.56838999235
"25_Big6_SVREC_SVREC","IL2022-9457",6110.11123393505
"25_Big6_SVREC_SVREC","IL2022-9460",6162.41547523889
"25_Big6_SVREC_SVREC","IL2022-9465",6147.42836579023
"25_Big6_SVREC_SVREC","IL2022-9468",6446.67408895448
"25_Big6_SVREC_SVREC","IL2022-9472",6152.17286182132
"25_Big6_SVREC_SVREC","IL2022-9474",6012.23711085514
"25_Big6_SVREC_SVREC","IL2022-9534",6240.24501162949
"25_Big6_SVREC_SVREC","IL2022-9537",6634.26682394793
"25_Big6_SVREC_SVREC","IL2022-9542",6608.24462498265
"25_Big6_SVREC_SVREC","IL2022-9547",6510.98767441252
"25_Big6_SVREC_SVREC","IL2022-9576",6382.46456417098
